,paper_Id,paper_Title,paper_Abstract,paper_Venue,paper_Year,paper_citation_count,paper_field,paper_author
75,884707c8aa788f218cb255177316648b24595580,The librarian's roles in the systematic review process: a case study.,"UNLABELLED
QUESTION/SETTING: Although the systematic review has become a research standard, little information addresses the actions of the librarian on a systematic review team.


METHOD
This article is an observational case study that chronicles a librarian's required involvement, skills, and responsibilities in each stage of a real-life systematic review.


MAIN RESULTS
Examining the review process reveals that the librarian's multiple roles as an expert searcher, organizer, and analyzer form an integral part of the Cochrane Collaboration's criteria for conducting systematic reviews. Moreover, the responsibilities of the expert searcher directly reflect the key skills and knowledge depicted in the ""Definition of Expert Searching"" section of the Medical Library Association's policy statement, ""Role of Expert Searching in Health Sciences Libraries.""


CONCLUSION
Although the librarian's multiple roles are important in all forms of medical research, they are crucial in a systematic review. As an expert searcher, the librarian must interact with the investigators to develop the terms required for a comprehensive search strategy in multiple appropriate sources. As an organizer and analyzer, the librarian must effectively manage the articles and document the search, retrieval, and archival processes.",Journal of the Medical Library Association : JMLA,2005.0,95.0,['Medicine'],"[{'authorId': '20469883', 'name': 'M. R. Harris'}]"
76,899f18f445ea39dedd504228a32c91ab24e71bdf,Modernizing the systematic review process to inform comparative effectiveness: tools and methods.,"Systematic reviews are being increasingly used to inform all levels of healthcare, from bedside decisions to policy-making. Since they are designed to minimize bias and subjectivity, they are a preferred option to assess the comparative effectiveness and safety of healthcare interventions. However, producing systematic reviews and keeping them up-to-date is becoming increasingly onerous for three reasons. First, the body of biomedical literature is expanding exponentially with no indication of slowing down. Second, as systematic reviews gain wide acceptance, they are also being used to address more complex questions (e.g., evaluating the comparative effectiveness of many interventions together rather than focusing only on pairs of interventions). Third, the standards for performing systematic reviews have become substantially more rigorous over time. To address these challenges, we must carefully prioritize the questions that should be addressed by systematic reviews and optimize the processes of research synthesis. In addition to reducing the workload involved in planning and conducting systematic reviews, we also need to make efforts to increase the transparency, reliability and validity of the review process; these aims can be grouped under the umbrella of 'modernization' of the systematic review process.",Journal of comparative effectiveness research,2013.0,45.0,['Medicine'],"[{'authorId': '1912476', 'name': 'Byron C. Wallace'}, {'authorId': '1809920', 'name': 'I. Dahabreh'}, {'authorId': '1876091', 'name': 'C. Schmid'}, {'authorId': '143917291', 'name': 'J. Lau'}, {'authorId': '2947796', 'name': 'T. Trikalinos'}]"
77,8a87365fbf8566ef142b6ab6d85dfafffac7a516,"Find Duplicates among the PubMed, EMBASE, and Cochrane Library Databases in Systematic Review","Background Finding duplicates is an important phase of systematic review. However, no consensus regarding the methods to find duplicates has been provided. This study aims to describe a pragmatic strategy of combining auto- and hand-searching duplicates in systematic review and to evaluate the prevalence and characteristics of duplicates. Methods and Findings Literatures regarding portal vein thrombosis (PVT) and Budd-Chiari syndrome (BCS) were searched by the PubMed, EMBASE, and Cochrane library databases. Duplicates included one index paper and one or more redundant papers. They were divided into type-I (duplicates among different databases) and type-II (duplicate publications in different journals/issues) duplicates. For type-I duplicates, reference items were further compared between index and redundant papers. Of 10936 papers regarding PVT, 2399 and 1307 were identified as auto- and hand-searched duplicates, respectively. The prevalence of auto- and hand-searched redundant papers was 11.0% (1201/10936) and 6.1% (665/10936), respectively. They included 3431 type-I and 275 type-II duplicates. Of 11403 papers regarding BCS, 3275 and 2064 were identified as auto- and hand-searched duplicates, respectively. The prevalence of auto- and hand-searched redundant papers was 14.4% (1640/11403) and 9.1% (1039/11403), respectively. They included 5053 type-I and 286 type-II duplicates. Most of type-I duplicates were identified by auto-searching method (69.5%, 2385/3431 in PVT literatures; 64.6%, 3263/5053 in BCS literatures). Nearly all type-II duplicates were identified by hand-searching method (94.9%, 261/275 in PVT literatures; 95.8%, 274/286 in BCS literatures). Compared with those identified by auto-searching method, type-I duplicates identified by hand-searching method had a significantly higher prevalence of wrong items (47/2385 versus 498/1046, p<0.0001 in PVT literatures; 30/3263 versus 778/1790, p<0.0001 in BCS literatures). Most of wrong items originated from EMBASE database. Conclusion Given the inadequacy of a single strategy of auto-searching method, a combined strategy of auto- and hand-searching methods should be employed to find duplicates in systematic review.",PloS one,2013.0,61.0,['Medicine'],"[{'authorId': '145386714', 'name': 'X. Qi'}, {'authorId': '2110610990', 'name': 'Man Yang'}, {'authorId': '6077184', 'name': 'Wei-rong Ren'}, {'authorId': '2117240349', 'name': 'J. Jia'}, {'authorId': '2134915406', 'name': 'Juan Wang'}, {'authorId': '50552526', 'name': 'G. Han'}, {'authorId': '52224499', 'name': 'D. Fan'}]"
78,8cf24826e5bbe8e9e3161bdb98c0523b3ace5443,References,"11. Brunck W: Die systematische untersuchung des sprachorgans bei angeborenen gaumendefekte. Diss Leipiz 1906 (from Meissner). 12. Commichau G, Oeken FW: Pneumatisationsverhaitnisse bel gaumenspaltentragem. HNO (Bed) 7:73-75, 1958 13. Compere WE, Jr: Tympanic cavity clearance studies. Trans AAOO 62:444-454, 1958 14. Compere WE, Jr: The radiologic evaluation of eustachian tube function. AMA Arch Otolaryngol 7 :386-389, 1960 15. Day KM: Management of deafness: Wherry Memorial Lecture. Trans AAOO 55: 22, 1950 16. Donaldson JA: The role of artificial Eustachian tube in cleft palate patients. Cleft Palate J 61-66, 1966 17. Drettner B: The nasal air way and hearing in patients with cleft palate. Acta Otolaryng 52: 131-142, 1960 18. Duncan RB: Positional otitis media. Arch Otolaryng 72:455-463, 1960",,1971.0,25482.0,,[]
79,8cfb167b1d40b0db72e39921d6d049b695422ecf,"Design and implementation of Metta, a metasearch engine for biomedical literature retrieval intended for systematic reviewers","Background
Individuals and groups who write systematic reviews and meta-analyses in evidence-based medicine regularly carry out literature searches across multiple search engines linked to different bibliographic databases, and thus have an urgent need for a suitable metasearch engine to save time spent on repeated searches and to remove duplicate publications from initial consideration. Unlike general users who generally carry out searches to find a few highly relevant (or highly recent) articles, systematic reviewers seek to obtain a comprehensive set of articles on a given topic, satisfying specific criteria. This creates special requirements and challenges for metasearch engine design and implementation.",Health Inf. Sci. Syst.,2014.0,35.0,"['Computer Science', 'Medicine']","[{'authorId': '1764845', 'name': 'N. Smalheiser'}, {'authorId': '2309257', 'name': 'Can Lin'}, {'authorId': '2910784', 'name': 'Lifeng Jia'}, {'authorId': '2116341260', 'name': 'Yu Jiang'}, {'authorId': '1755169', 'name': 'A. Cohen'}, {'authorId': '2642131', 'name': 'Clement T. Yu'}, {'authorId': '152658414', 'name': 'John M. Davis'}, {'authorId': '34576201', 'name': 'C. Adams'}, {'authorId': '5339081', 'name': 'M. McDonagh'}, {'authorId': '38699354', 'name': 'W. Meng'}]"
80,916a1e87d64b3f661fd44c013ff049049d11b8ad,"So many filters, so little time: the development of a search filter appraisal checklist.","OBJECTIVES
The authors developed a tool to assess the quality of search filters designed to retrieve records for studies with specific research designs (e.g., diagnostic studies).


METHODS
The UK InterTASC Information Specialists' Sub-Group (ISSG), a group of experienced health care information specialists, reviewed the literature to evaluate existing search filter appraisal tools and determined that existing tools were inadequate for their needs. The group held consensus meetings to develop a new filter appraisal tool consisting of a search filter appraisal checklist and a structured abstract. ISSG members tested the final checklist using three published search filters.


RESULTS
The detailed ISSG Search Filter Appraisal Checklist captures relevance criteria and methods used to develop and test search filters. The checklist includes categorical and descriptive responses and is accompanied by a structured abstract that provides a summary of key quality features of a filter.


DISCUSSION
The checklist is a comprehensive appraisal tool that can assist health sciences librarians and others in choosing search filters. The checklist reports filter design methods and search performance measures, such as sensitivity and precision. The checklist can also aid filter developers by indicating information on core methods that should be reported to help assess filter suitability. The generalizability of the checklist for non-methods filters remains to be explored.",Journal of the Medical Library Association : JMLA,2008.0,57.0,"['Computer Science', 'Medicine']","[{'authorId': '47551843', 'name': 'J. Glanville'}, {'authorId': '2066250515', 'name': 'Sue Bayliss'}, {'authorId': '144751278', 'name': 'A. Booth'}, {'authorId': '3412368', 'name': 'Y. Dundar'}, {'authorId': '2058679152', 'name': 'Hasina Fernandes'}, {'authorId': '3733638', 'name': 'N. Fleeman'}, {'authorId': '2054405508', 'name': 'Louise Foster'}, {'authorId': '144869730', 'name': 'C. Fraser'}, {'authorId': '1401018001', 'name': 'A. Fry-Smith'}, {'authorId': '4570339', 'name': 'S. Golder'}, {'authorId': '2829114', 'name': 'C. Lefebvre'}, {'authorId': '2111447416', 'name': 'Caroline Miller'}, {'authorId': '12229225', 'name': 'S. Paisley'}, {'authorId': '101008960', 'name': 'L. Payne'}, {'authorId': '2054555815', 'name': 'Alison Price'}, {'authorId': '145466063', 'name': 'K. Welch'}]"
81,91d92735e11cb48f63b94f4750df1202d75b59bf,Natural Language Generation,No abstract found,Lecture Notes in Computer Science,2004.0,128.0,['Computer Science'],"[{'authorId': '1792458', 'name': 'A. Belz'}, {'authorId': '50063237', 'name': 'R. Evans'}, {'authorId': '2392565', 'name': 'P. Piwek'}]"
82,92e5d42fedb1f2bc012a2b6bc4baac7610951b98,Citation networks of related trials are often disconnected: implications for bidirectional citation searches.,"Abstract Background and Objectives Reports of randomized controlled trials (RCTs) should set findings within the context of previous research. The resulting network of citations would also provide an alternative search method for clinicians, researchers, and systematic reviewers seeking to base decisions on all available evidence. We sought to determine the connectedness of citation networks of RCTs by examining direct (referenced trials) and indirect (through references of referenced trials, etc) citation of trials to one another. Methods Meta-analyses were used to create citation networks of RCTs addressing the same clinical questions. The primary measure was the proportion of networks where following citation links between RCTs identifies the complete set of RCTs, forming a single connected citation group. Other measures included the number of disconnected groups (islands) within each network, the number of citations in the network relative to the maximum possible, and the maximum number of links in the path between two connected trials (a measure of indirectness of citations). Results We included 259 meta-analyses with a total of 2,413 and a median of seven RCTs each. For 46% (118 of 259) of networks, the RCTs formed a single connected citation group—one island. For the other 54% of networks, where at least one RCT group was not cited by others, 39% had two citation islands and 4% (10 of 257) had 10 or more islands. On average, the citation networks had 38% of the possible citations to other trials (if each trial had cited all earlier trials). The number of citation islands and the maximum number of citation links increased with increasing numbers of trials in the network. Conclusion Available evidence to answer a clinical question may be identified by using network citations created with a small initial corpus of eligible trials. However, the number of islands means that citation networks cannot be relied on for evidence retrieval.",Journal of clinical epidemiology,2014.0,26.0,['Medicine'],"[{'authorId': '34867787', 'name': 'K. Robinson'}, {'authorId': '34318729', 'name': 'A. Dunn'}, {'authorId': '2633507', 'name': 'G. Tsafnat'}, {'authorId': '48429274', 'name': 'P. Glasziou'}]"
83,930926b14fe4de8a7adcf94772e19a4a683de9dd,Studying the potential impact of automated document classification on scheduling a systematic review update,"Systematic Reviews (SRs) are an essential part of evidence-based medicine, providing support for clinical practice and policy on a wide range of medical topics. However, producing SRs is resource-intensive, and progress in the research they review leads to SRs becoming outdated, requiring updates. Although the question of how and when to update SRs has been studied, the best method for determining when to update is still unclear, necessitating further research. In this work we study the potential impact of a machine learning-based automated system for providing alerts when new publications become available within an SR topic. Some of these new publications are especially important, as they report findings that are more likely to initiate a review update. To this end, we have designed a classification algorithm to identify articles that are likely to be included in an SR update, along with an annotation scheme designed to identify the most important publications in a topic area. Using an SR database containing over 70,000 articles, we annotated articles from 9 topics that had received an update during the study period. The algorithm was then evaluated in terms of the overall correct and incorrect alert rate for publications meeting the topic inclusion criteria, as well as in terms of its ability to identify important, update-motivating publications in a topic area. Our initial approach, based on our previous work in topic-specific SR publication classification, identifies over 70% of the most important new publications, while maintaining a low overall alert rate. We performed an initial analysis of the opportunities and challenges in aiding the SR update planning process with an informatics-based machine learning approach. Alerts could be a useful tool in the planning, scheduling, and allocation of resources for SR updates, providing an improvement in timeliness and coverage for the large number of medical topics needing SRs. While the performance of this initial method is not perfect, it could be a useful supplement to current approaches to scheduling an SR update. Approaches specifically targeting the types of important publications identified by this work are likely to improve results.",BMC Medical Informatics and Decision Making,2012.0,52.0,"['Computer Science', 'Medicine']","[{'authorId': '1755169', 'name': 'A. Cohen'}, {'authorId': '2899826', 'name': 'Kyle H. Ambert'}, {'authorId': '5339081', 'name': 'M. McDonagh'}]"
84,9470ddc19f936a7a82d142cd1eb383ae52b968e0,Clinical trial registration: a statement from the International Committee of Medical Journal Editors.,"Donald Heistad MD Editor-in-Chief, Arteriosclerosis, Thrombosis, and Vascular Biology Joseph Loscalzo MD, PhD Editor-in-Chief, Circulation Eduardo Marban MD, PhD Editor, Circulation Research John E. Hall PhD Editor-in-Chief, Hypertension Vladimir Hachinski MD Editor-in-Chief, Stroke Ivor J. Benjamin MD, FAHA Chair, American Heart Association Scientific Publishing Committee We, the Editors and the Scientific Publishing Committee of the American Heart Association journals, support the principles enunciated in the editorial “Clinical Trial Registration: A Statement From the International Committee of Medical Journal Editors.” We look forward to working together in addressing the details of their implementation. 

Altruism and trust lie at the heart of research on human subjects. Altruistic individuals volunteer for research because they trust that their participation will contribute to improved health for others and that researchers will minimize risks to participants. In return for the altruism and trust that make clinical research possible, the research enterprise has an obligation to conduct research ethically and to report it honestly. Honest reporting begins with revealing the existence of all clinical studies, even those that reflect unfavorably on a research sponsor’s product.

Unfortunately, selective reporting of trials does occur, and it distorts the body of evidence available for clinical decision-making. …",Circulation,2005.0,650.0,['Medicine'],"[{'authorId': '87645805', 'name': 'C. D. De Angelis'}, {'authorId': '5777361', 'name': 'J. Drazen'}, {'authorId': '4743629', 'name': 'F. Frizelle'}, {'authorId': '4815642', 'name': 'C. Haug'}, {'authorId': '144108274', 'name': 'J. Hoey'}, {'authorId': '33571540', 'name': 'R. Horton'}, {'authorId': '4864562', 'name': 'S. Kotzin'}, {'authorId': '4416149', 'name': 'C. Laine'}, {'authorId': '1745800', 'name': 'A. Marušić'}, {'authorId': '144072786', 'name': 'A. Overbeke'}, {'authorId': '1975284283', 'name': 'T. Schroeder'}, {'authorId': '3813443', 'name': 'H. Sox'}, {'authorId': '1973340590', 'name': 'M. van der Weyden'}]"
85,96ae074e2c70f78dee33848a693560a59cb525e6,Comparison of Medline and Embase retrieval of RCTs of the effects of educational interventions on asthma-related outcomes,"Introduction: Medline (Index Medicus) includes approximately 3700 journals, mostly but not entirely in the English language. Embase (Excerpta Medica) includes approximately 3500 journals, including many non-English language journals. Thus it is logical to hypothesize that the comprehensiveness of any systematic review may be enhanced by thoroughly searching both databases, rather than just one or the other. The degree to which this is true is not presently clear. Objective: To ascertain the degree of overlap and the unique contributions of Medline and Embase in identifying randomized controlled trials (RCTs) of the effectiveness of educational interventions in improving asthma-related outcomes. Methods: Electronic searches of the Medline (1966 - April 1995) and Embase (1980-April 1995) databases were conducted, based on the standard Cochrane Collaboration search strategy for RCTs (1994 Cochrane Collaboration Handbook, Chapter V) in combination with ""and asthma"" and ""and education"". Results: A total of 205 citations were retrieved. Of these 205 citations, 144 were in Medline and 105 in Embase, constituting 70.7% and 51.2% hit ratios, respectively. There were a total of 44 duplicate records (21.5% of the entire 205). Medline contributed 100 (or 48.8%) of the unique records, while Embase contributed 61 (or 29.8%). Discussion: While there is some overlap in the retrieval of citations from electronic searches of Medline and Embase, anywhere from 29-48% of the potential RCTs on the effectiveness of educational interventions on asthma-related outcomes reported between 1966-April 1995 would have been missed had the search been limited to either one of the two databases. While it is likely that not all of these citations are true RCTs, past experience suggests that hand searching of relevant journals would yield additional true RCTs that were not indexed as such in either database. Reasons for the uniqueness in retrieval of the two databases may be a function of coverage of different journals and how they are indexed, the fact that Medline goes back further in time, as well as other factors.",,1995.0,3.0,['Medicine'],"[{'authorId': '2060227299', 'name': 'F. Wolf'}, {'authorId': '5897524', 'name': 'C. Grum'}, {'authorId': '120573998', 'name': 'A. Bara'}, {'authorId': '8922655', 'name': 'S. Milan'}, {'authorId': '39651221', 'name': 'P. Jones'}]"
86,97f6cecf7656de38fe66f7d913055a2bcb18106c,Improving Open Information Extraction for Informal Web Documents with Ripple-Down Rules,"The World Wide Web contains a massive amount of information in unstructured natural language and obtaining valuable information from informally written Web documents is a major research challenge. One research focus is Open Information Extraction (OIE) aimed at developing relation-independent information extraction. Open Information Extraction systems seek to extract all potential relations from the text rather than extracting a few pre-defined relations. Existing Open Information Extraction systems have mainly focused on Web's heterogeneity rather than the Web's informality. The performance of the REVERB system, a state-of-the-art OIE system, drops dramatically as informality increases in Web documents.

This paper proposes a Hybrid Ripple-Down Rules based Open Information Extraction (Hybrid RDROIE) system, which uses RDR on top of a conventional OIE system. The Hybrid RDROIE system applies RDR's incremental learning technique as an add-on to the state-of-the-art REVERB OIE system to correct the performance degradation of REVERB due to the Web's informality in a domain of interest. With this wrapper approach, the baseline performance is that of the REVERB system with RDR correcting errors in a domain of interest. The Hybrid RDROIE system doubled REVERB's performance in a domain of interest after two hours training.",PKAW,2012.0,8.0,['Computer Science'],"[{'authorId': '2145932532', 'name': 'M. Kim'}, {'authorId': '145608771', 'name': 'P. Compton'}]"
87,9b78e970a66f5015cff120c915bcffea63c3b851,CitePlag : A Citation-based Plagiarism Detection System Prototype,"This paper presents an open-source prototype of a citation-based plagiarism detection system called CitePlag. The underlying idea of the system is to evaluate the citations of academic documents as language independent markers to detect plagiarism. CitePlag uses three different detection algorithms that analyze the citation sequence of academic documents for similar patterns that may indicate unduly used foreign text or ideas. The algorithms consider multiple citation-related factors such as proximity and order of citations within the text, or their probability of co-occurrence in order to compute document similarity scores. We present technical details of CitePlag’s detection algorithms and the acquisition of test data from the PubMed Central Open Access Subset. Future advancement of the prototype lies in increasing the reference database by enabling the system to process more document and citation formats. Improving CitePlag’s detection algorithms and scoring functions to reduce the number of false positives is another major goal. Eventually, we plan to integrate text-based detection algorithms in addition to the citation-based detection algorithms within CitePlag.",,2012.0,22.0,['Computer Science'],"[{'authorId': '2888110', 'name': 'Norman Meuschke'}, {'authorId': '145151838', 'name': 'Bela Gipp'}, {'authorId': '2587724', 'name': 'Corinna Breitinger'}]"
88,9ef5ff25faf05ef6d96a1ed54fc3117aa8c1f119,"Effects of olmesartan on renal and cardiovascular outcomes in type 2 diabetes with overt nephropathy: a multicentre, randomised, placebo-controlled study","Aims/hypothesis
The renal and cardiovascular protective effects of angiotensin receptor blocker (ARB) remain controversial in type 2 diabetic patients treated with a contemporary regimen including an angiotensin converting enzyme inhibitor (ACEI).",Diabetologia,2011.0,197.0,['Medicine'],"[{'authorId': '73554313', 'name': 'E. Imai'}, {'authorId': '145223347', 'name': 'J. Chan'}, {'authorId': '143637829', 'name': 'S. Ito'}, {'authorId': '2106081259', 'name': 'T. Yamasaki'}, {'authorId': '143849464', 'name': 'F. Kobayashi'}, {'authorId': '5819569', 'name': 'M. Haneda'}, {'authorId': '32917083', 'name': 'H. Makino'}]"
89,a0ceae3108fe9cb6915ea60e701092db269352aa,Déjà vu - A study of duplicate citations in Medline,"MOTIVATION
Duplicate publication impacts the quality of the scientific corpus, has been difficult to detect, and studies this far have been limited in scope and size. Using text similarity searches, we were able to identify signatures of duplicate citations among a body of abstracts.


RESULTS
A sample of 62,213 Medline citations was examined and a database of manually verified duplicate citations was created to study author publication behavior. We found that 0.04% of the citations with no shared authors were highly similar and are thus potential cases of plagiarism. 1.35% with shared authors were sufficiently similar to be considered a duplicate. Extrapolating, this would correspond to 3500 and 117,500 duplicate citations in total, respectively.


AVAILABILITY
eTBLAST, an automated citation matching tool, and Déjà vu, the duplicate citation database, are freely available at http://invention.swmed.edu/ and http://spore.swmed.edu/dejavu",Bioinform.,2008.0,89.0,"['Computer Science', 'Medicine']","[{'authorId': '1974827', 'name': 'Mounir Errami'}, {'authorId': '39201414', 'name': 'J. Hicks'}, {'authorId': '31933183', 'name': 'W. Fisher'}, {'authorId': '48229315', 'name': 'D. Trusty'}, {'authorId': '144750072', 'name': 'J. Wren'}, {'authorId': '31488726', 'name': 'T. Long'}, {'authorId': '2472961', 'name': 'H. Garner'}]"
90,a0f5233ac414bd0674a74fc1e1f412f30abfe45c,Web Information Retrieval,No DOI detected,Data-Centric Systems and Applications,2013.0,30.0,['Computer Science'],"[{'authorId': '144161686', 'name': 'S. Ceri'}, {'authorId': '1710630', 'name': 'A. Bozzon'}, {'authorId': '2112146631', 'name': 'M. Brambilla'}, {'authorId': '2539248', 'name': 'E. D. Valle'}, {'authorId': '1704595', 'name': 'P. Fraternali'}]"
91,a254841d551eb820dd1f6514dabcd36be9c344ea,SysBank: A Knowledge Base for Systematic Reviews of Randomized Clinical Trials,"The Systematic Review Bank (SysBank) is a structured knowledge base that captures information about the design, execution, and results of systematic reviews of randomized controlled trials (RCTs). The SysBank data model has been adapted from RCT Bank, a knowledge base of randomized trials, and refined using three published systematic reviews. SysBank links directly to the RCT Bank entries of studies included in the systematic review. SysBank builds upon RCT Bank to support computer-assisted evidence-based medicine.",AMIA,2003.0,6.0,"['Computer Science', 'Medicine']","[{'authorId': '47377455', 'name': 'Simona Carini'}, {'authorId': '143693666', 'name': 'I. Sim'}]"
92,a32e3cec16eb44244e552ca4f4b7812e04037214,A method of extracting the number of trial participants from abstracts describing randomized controlled trials,"We have developed a method for extracting the number of trial participants from abstracts describing randomized controlled trials (RCTs); the number of trial participants may be an indication of the reliability of the trial. The method depends on statistical natural language processing. The number of interest was determined by a binary supervised classification based on a support vector machine algorithm. The method was trialled on 223 abstracts in which the number of trial participants was identified manually to act as a gold standard. Automatic extraction resulted in 2 false-positive and 19 false-negative classifications. The algorithm was capable of extracting the number of trial participants with an accuracy of 97% and an F-measure of 0.84. The algorithm may improve the selection of relevant articles in regard to question-answering, and hence may assist in decision-making.",Journal of telemedicine and telecare,2008.0,31.0,"['Computer Science', 'Medicine']","[{'authorId': '2074277151', 'name': 'Marie J Hansen'}, {'authorId': '14616656', 'name': 'Nana Ø Rasmussen'}, {'authorId': '2063050585', 'name': 'G. Chung'}]"
93,a482dfa2811201af454f4992ddfac25f005f2538,Long-Term Patterns of Online Evidence Retrieval Use in General Practice: A 12-Month Study,"Background Provision of online evidence at the point of care is one strategy that could provide clinicians with easy access to up-to-date evidence in clinical settings in order to support evidence-based decision making. Objective The aim was to determine long-term use of an online evidence system in routine clinical practice. Methods This was a prospective cohort study. 59 clinicians who had a computer with Internet access in their consulting room participated in a 12-month trial of Quick Clinical, an online evidence system specifically designed around the needs of general practitioners (GPs). Patterns of use were determined by examination of computer logs and survey analysis. Results On average, 9.9 searches were conducted by each GP in the first 2 months of the study. After this, usage dropped to 4.4 searches per GP in the third month and then levelled off to between 0.4 and 2.6 searches per GP per month. The majority of searches (79.2%, 2013/2543) were conducted during practice hours (between 9 am and 5 pm) and on weekdays (90.7%, 2315/2543). The most frequent searches related to diagnosis (33.6%, 821/2291) and treatment (34.5%, 844/2291). Conclusion GPs will use an online evidence retrieval system in routine practice; however, usage rates drop significantly after initial introduction of the system. Long-term studies are required to determine the extent to which GPs will integrate the use of such technologies into their everyday clinical practice and how this will affect the satisfaction and health outcomes of their patients.",Journal of medical Internet research,2008.0,27.0,['Medicine'],"[{'authorId': '2817191', 'name': 'F. Magrabi'}, {'authorId': '1742842', 'name': 'J. Westbrook'}, {'authorId': '2262747', 'name': 'M. Kidd'}, {'authorId': '145232136', 'name': 'R. Day'}, {'authorId': '145948914', 'name': 'E. Coiera'}]"
94,a54bd18e398b2a5469e5821cf70000d6e5be99a6,Searching for observational studies: what does citation tracking add to PubMed? A case study in depression and coronary heart disease,"PubMed is the most widely used method for searches of the medical literature, but fails to identify many relevant articles. Electronic citation tracking offers an alternative search method. Articles investigating the role of depression in the aetiology and prognosis of coronary heart disease were sought through two methods: a) PubMed, and b) citation tracking where Science Citation Index was searched for all articles which cited (forward citation tracking) or were cited by (backward citation tracking) any of the articles in an index review. The number and quality of eligible articles identified by the two methods were compared. 50 articles that were not already included in the index review met our inclusion criteria; 11 were identified through Science Citation Index alone, 8 through PubMed alone, and 31 through both methods. Articles identified by Science Citation Index alone were published in higher impact factor journals, were larger and were less likely to show a positive association. Science Citation Index identified more eligible articles than PubMed, and these differed qualitatively. Failing to use citation tracking in a systematic review of observational studies may result in bias.",BMC medical research methodology,2006.0,40.0,['Medicine'],"[{'authorId': '145080836', 'name': 'H. Kuper'}, {'authorId': '47551118', 'name': 'A. Nicholson'}, {'authorId': '2797979', 'name': 'H. Hemingway'}]"
95,a722a23ce0f4960d65e95c61466cfcfb8897eeec,Data extraction from machine-translated versus original language randomized trial reports: a comparative study,"Background
Google Translate offers free Web-based translation, but it is unknown whether its translation accuracy is sufficient to use in systematic reviews to mitigate concerns about language bias.",Systematic Reviews,2013.0,31.0,['Medicine'],"[{'authorId': '4603088', 'name': 'E. Balk'}, {'authorId': '145780403', 'name': 'M. Chung'}, {'authorId': '2108826764', 'name': 'Minghua L Chen'}, {'authorId': '49830322', 'name': 'Lina Kong Win Chang'}, {'authorId': '2947796', 'name': 'T. Trikalinos'}]"
96,a80b29a0c5229e518206b9b5683487f0d9d41e20,Automatic classification of sentences to support Evidence Based Medicine,"Given a set of pre-defined medical categories used in Evidence Based Medicine, we aim to automatically annotate sentences in medical abstracts with these labels. We constructed a corpus of 1,000 medical abstracts annotated by hand with specified medical categories (e.g. Intervention, Outcome). We explored the use of various features based on lexical, semantic, structural, and sequential information in the data, using Conditional Random Fields (CRF) for classification. For the classification tasks over all labels, our systems achieved micro-averaged f-scores of 80.9% and 66.9% over datasets of structured and unstructured abstracts respectively, using sequential features. In labeling only the key sentences, our systems produced f-scores of 89.3% and 74.0% over structured and unstructured abstracts respectively, using the same sequential features. The results over an external dataset were lower (f-scores of 63.1% for all labels, and 83.8% for key sentences). Of the features we used, the best for classifying any given sentence in an abstract were based on unigrams, section headings, and sequential information from preceding sentences. These features resulted in improved performance over a simple bag-of-words approach, and outperformed feature sets used in previous work.",BMC Bioinformatics,2011.0,170.0,"['Computer Science', 'Medicine']","[{'authorId': '1736741380', 'name': 'Su Nam Kim'}, {'authorId': '143696281', 'name': 'David Martínez'}, {'authorId': '1788025', 'name': 'L. Cavedon'}, {'authorId': '2264004', 'name': 'Lars Yencken'}]"
97,a8f21e9187dd1348c2a5bfc52d128ed475344e8b,Taking advantage of the explosion of systematic reviews: an efficient MEDLINE search strategy.,"CONTEXT
Systematic reviews of the literature are an important resource for clinicians. Unfortunately, the few published strategies for identifying these articles involve MEDLINE interfaces not widely available outside of academic medicine. In addition, the performance of these strategies is unknown.


OBJECTIVE
To develop and evaluate a search strategy for identifying systematic reviews by using a publicly available MEDLINE interface (PubMed).


DESIGN
Diagnostic test assessment. DEFINITION OF SENSITIVITY: The proportion of recognized systematic reviews (indexed in the Cochrane Library's Database of Abstracts of Reviews of Effectiveness [DARE] or in ACP Journal Club) that are identified by the search strategy. DEFINITION OF POSITIVE PREDICTIVE VALUE: The proportion of articles identified in one of three sample searches (screening for colorectal cancer, thrombolytic therapy for venous thromboembolism, and treatment of dementia) that meet a minimum definition of systematic review.


RESULTS
Our PubMed search strategy identified 93 of 100 DARE-indexed systematic reviews, a sensitivity of 93% (95% CI, 86% to 97%). For the sample of systematic reviews drawn from ACP Journal Club (n = 103), the PubMed strategy achieved a sensitivity of 97% (CI, 91% to 99%). When the three sample search strings were used, approximately 50% of retrieved articles met our minimum definition of systematic review. In contrast, the similar precision of a PubMed search restricted to review-type articles (as indexed by MEDLINE) was less than 10%.


CONCLUSIONS
This search strategy identified most systematic reviews without over-whelming users with numerous false-positive results. A ""single-click"" filter based on this strategy is now available as part of the Clinical Queries feature of PubMed.",Effective clinical practice : ECP,2001.0,158.0,['Medicine'],"[{'authorId': '1764335', 'name': 'K. Shojania'}, {'authorId': '3231514', 'name': 'L. Bero'}]"
